name,city,state,url,website,buy_link,phone,email,type,notes,products,source,source_url,prices
Caraustar – Asheville,Asheville,NC,https://textileconnect.com/directory/caraustar-asheville/,https://textileconnect.com/directory/caraustar-asheville/,https://textileconnect.com/directory/caraustar-asheville/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Raw Materials,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Caraustar – Hardeeville,Hardeeville,SC,https://textileconnect.com/directory/caraustar-hardeeville/,https://textileconnect.com/directory/caraustar-hardeeville/,https://textileconnect.com/directory/caraustar-hardeeville/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Post-fabric Processing; Manufactures canvas products,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Caraustar – Kernersville,Kernersville,NC,https://textileconnect.com/directory/caraustar-kernersville/,https://textileconnect.com/directory/caraustar-kernersville/,https://textileconnect.com/directory/caraustar-kernersville/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Raw Materials,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Carderie Vervietoise USA Inc,Reidsville,NC,https://textileconnect.com/directory/carderie-vervietoise-usa-inc/,https://textileconnect.com/directory/carderie-vervietoise-usa-inc/,https://textileconnect.com/directory/carderie-vervietoise-usa-inc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Other; Sewing contractors,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Cardiac Sports,Charlotte,NC,https://textileconnect.com/directory/cardiac-sports/,https://textileconnect.com/directory/cardiac-sports/,https://textileconnect.com/directory/cardiac-sports/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Wholesale and Retail; Military Threads, LLC was launched in the summer of 2000 as a textile converter specializing in government fabrications.   Most of this experience has been gained …",Textile Connect,https://textileconnect.com/directory/,Contact for quote
Cardinal Canvas Products Inc.,Sioux Falls,SD,https://textileconnect.com/directory/cardinal-canvas-products-inc/,https://textileconnect.com/directory/cardinal-canvas-products-inc/,https://textileconnect.com/directory/cardinal-canvas-products-inc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Textile Products; Circular Blu is redefining the value of waste by creating circular economy infrastructure and design principles to create sustainable products that improve community …,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Cardinal Cleaners,Reidsville,NC,https://textileconnect.com/directory/cardinal-cleaners/,https://textileconnect.com/directory/cardinal-cleaners/,https://textileconnect.com/directory/cardinal-cleaners/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Supporting Organizations,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Cardinal Health,Asheville,NC,https://textileconnect.com/directory/cardinal-health/,https://textileconnect.com/directory/cardinal-health/,https://textileconnect.com/directory/cardinal-health/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Textile Manufacturing,Textile Connect,https://textileconnect.com/directory/,Contact for quote
CARE program,Dalton,GA,https://textileconnect.com/directory/care-program/,https://textileconnect.com/directory/care-program/,https://textileconnect.com/directory/care-program/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Supporting Organizations,Textile Connect,https://textileconnect.com/directory/,Contact for quote
"Cargill Cotton – Cordova, TN",Cordova,TN,https://textileconnect.com/directory/cargill-cotton-cordova-tn/,https://textileconnect.com/directory/cargill-cotton-cordova-tn/,https://textileconnect.com/directory/cargill-cotton-cordova-tn/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Raw Materials; Novelty stretch fabrics, single span print, velvet spandex solid & glitter, mesh spandex, stretch lace",Textile Connect,https://textileconnect.com/directory/,Contact for quote
"Cargill Cotton – Gainesville, GA",Gainesville,GA,https://textileconnect.com/directory/cargill-cotton-gainesville-ga/,https://textileconnect.com/directory/cargill-cotton-gainesville-ga/,https://textileconnect.com/directory/cargill-cotton-gainesville-ga/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Raw Materials; We sell all types of fashion fabrics – natural, natural blends and synthetics in both, knits and wovens, stretch and non-stretch. We sell silks, linens, cottons, …",Textile Connect,https://textileconnect.com/directory/,Contact for quote
"Cargill Cotton – Gastonia, NC",Gastonia,NC,https://textileconnect.com/directory/cargill-cotton-gastonia-nc/,https://textileconnect.com/directory/cargill-cotton-gastonia-nc/,https://textileconnect.com/directory/cargill-cotton-gastonia-nc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Textile Manufacturing,Textile Connect,https://textileconnect.com/directory/,Contact for quote
"Cargill Cotton – Lubbock, TX",Lubbock,TX,https://textileconnect.com/directory/cargill-cotton-lubbock-tx/,https://textileconnect.com/directory/cargill-cotton-lubbock-tx/,https://textileconnect.com/directory/cargill-cotton-lubbock-tx/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Raw Materials; Fabricut is one of the largest, most progressive distributors of decorative fabrics in the world; the brand designers depend on for everyday decorating. We are …",Textile Connect,https://textileconnect.com/directory/,Contact for quote
"Cargill Cotton – Memphis, TN",Memphis,TN,https://textileconnect.com/directory/cargill-cotton-memphis-tn/,https://textileconnect.com/directory/cargill-cotton-memphis-tn/,https://textileconnect.com/directory/cargill-cotton-memphis-tn/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Raw Materials; Fabrics in Fashion specializes in fabrics designed for home decor, fashion-clothing, and party events.  Family-owned and  operated for 25 years we always endeavor …",Textile Connect,https://textileconnect.com/directory/,Contact for quote
"Cargill Cotton Warehouse – Hasslet, TX",Hasslet,TX,https://textileconnect.com/directory/cargill-cotton-warehouse-hasslet-tx/,https://textileconnect.com/directory/cargill-cotton-warehouse-hasslet-tx/,https://textileconnect.com/directory/cargill-cotton-warehouse-hasslet-tx/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Raw Materials; polymer solutions providers to the medical automative, aerospace, energy, fibers optics, and fluid management",Textile Connect,https://textileconnect.com/directory/,Contact for quote
Cargo Logistics Network,Charlotte,NC,https://textileconnect.com/directory/cargo-logistics-network/,https://textileconnect.com/directory/cargo-logistics-network/,https://textileconnect.com/directory/cargo-logistics-network/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Transport,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Cari Fabrics,Greensboro,NC,https://textileconnect.com/directory/cari-fabrics/,https://textileconnect.com/directory/cari-fabrics/,https://textileconnect.com/directory/cari-fabrics/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Textile Manufacturing; Wholesale fabric,Textile Connect,https://textileconnect.com/directory/,Contact for quote
"Caristrap International, Inc.","Laval, QC H7S 1N8",,https://textileconnect.com/directory/caristrap-international-inc/,https://textileconnect.com/directory/caristrap-international-inc/,https://textileconnect.com/directory/caristrap-international-inc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Textile Products; Assorted Cotton/ Poly-Cotton …""",Textile Connect,https://textileconnect.com/directory/,Contact for quote
Carlisle Finishing,Carlisle,SC,https://textileconnect.com/directory/carlisle-finishing/,https://textileconnect.com/directory/carlisle-finishing/,https://textileconnect.com/directory/carlisle-finishing/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Textile Manufacturing; Manufactures boat cushions,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Carlton Textiles,Spartanburg,SC,https://textileconnect.com/directory/carlton-textiles/,https://textileconnect.com/directory/carlton-textiles/,https://textileconnect.com/directory/carlton-textiles/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Textile Manufacturing; Mfg Rugs,Textile Connect,https://textileconnect.com/directory/,Contact for quote
"Carnegie Textile Co., The",Solon,OH,https://textileconnect.com/directory/carnegie-textile-co-the/,https://textileconnect.com/directory/carnegie-textile-co-the/,https://textileconnect.com/directory/carnegie-textile-co-the/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Textile Manufacturing; What's better about Berkshire than the competition?  The simple answer is everything! Berkshire Hosiery is simply the finest made, best fitting, sexiest looking …",Textile Connect,https://textileconnect.com/directory/,Contact for quote
Carolace Embroidery,Hope Mills,NC,https://textileconnect.com/directory/carolace-embroidery/,https://textileconnect.com/directory/carolace-embroidery/,https://textileconnect.com/directory/carolace-embroidery/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Other; Embroidery,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Carolina Absorbent Cotton Div,Charlotte,NC,https://textileconnect.com/directory/carolina-absorbent-cotton-div/,https://textileconnect.com/directory/carolina-absorbent-cotton-div/,https://textileconnect.com/directory/carolina-absorbent-cotton-div/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Other,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Carolina American Knits,Lumberton,NC,https://textileconnect.com/directory/carolina-american-knits/,https://textileconnect.com/directory/carolina-american-knits/,https://textileconnect.com/directory/carolina-american-knits/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Textile Manufacturing; Knit fabric,Textile Connect,https://textileconnect.com/directory/,Contact for quote
"Carolina American Knits, Inc.",Lumberton,NC,https://textileconnect.com/directory/carolina-american-knits-inc/,https://textileconnect.com/directory/carolina-american-knits-inc/,https://textileconnect.com/directory/carolina-american-knits-inc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Textile Manufacturing; Contract Knitting,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Carolina Apparel Group Inc,Wadesboro,NC,https://textileconnect.com/directory/carolina-apparel-group-inc/,https://textileconnect.com/directory/carolina-apparel-group-inc/,https://textileconnect.com/directory/carolina-apparel-group-inc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Apparel and Product Manufacturing,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Carolina Awning Inc,Fountain Inn,SC,https://textileconnect.com/directory/carolina-awning-inc/,https://textileconnect.com/directory/carolina-awning-inc/,https://textileconnect.com/directory/carolina-awning-inc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Textile Products; Manufactures embroidered emblems,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Carolina Belting Co,Taylors,SC,https://textileconnect.com/directory/carolina-belting-co/,https://textileconnect.com/directory/carolina-belting-co/,https://textileconnect.com/directory/carolina-belting-co/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Textile Products; Ret Banners And Flags,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Carolina Brace Manufacturers,Charlotte,NC,https://textileconnect.com/directory/carolina-brace-manufacturers/,https://textileconnect.com/directory/carolina-brace-manufacturers/,https://textileconnect.com/directory/carolina-brace-manufacturers/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Medical and Hygiene,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Carolina Brush Co,Gastonia,NC,https://textileconnect.com/directory/carolina-brush-co/,https://textileconnect.com/directory/carolina-brush-co/,https://textileconnect.com/directory/carolina-brush-co/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Wholesale and Retail,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Carolina Coated Glove Co,Catawba,NC,https://textileconnect.com/directory/carolina-coated-glove-co/,https://textileconnect.com/directory/carolina-coated-glove-co/,https://textileconnect.com/directory/carolina-coated-glove-co/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Distribution,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Carolina Color & Chemical Co,Charlotte,NC,https://textileconnect.com/directory/carolina-color-chemical-co/,https://textileconnect.com/directory/carolina-color-chemical-co/,https://textileconnect.com/directory/carolina-color-chemical-co/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Raw Materials,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Carolina Color Corp,Salisbury,NC,https://textileconnect.com/directory/carolina-color-corp/,https://textileconnect.com/directory/carolina-color-corp/,https://textileconnect.com/directory/carolina-color-corp/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Raw Materials,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Carolina Composites (dba: Pioneer Boats),Walterboro,SC,https://textileconnect.com/directory/carolina-composites-dba-pioneer-boats/,https://textileconnect.com/directory/carolina-composites-dba-pioneer-boats/,https://textileconnect.com/directory/carolina-composites-dba-pioneer-boats/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Textile Products; Fiberglass boats previously a fiberglass manuf,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Carolina Cook Industries Inc,Graham,NC,https://textileconnect.com/directory/carolina-cook-industries-inc/,https://textileconnect.com/directory/carolina-cook-industries-inc/,https://textileconnect.com/directory/carolina-cook-industries-inc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Textile Products,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Carolina Cotton Classing Agcy,Gastonia,NC,https://textileconnect.com/directory/carolina-cotton-classing-agcy/,https://textileconnect.com/directory/carolina-cotton-classing-agcy/,https://textileconnect.com/directory/carolina-cotton-classing-agcy/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Textile Manufacturing,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Carolina Cottonseed Co,Kinston,NC,https://textileconnect.com/directory/carolina-cottonseed-co/,https://textileconnect.com/directory/carolina-cottonseed-co/,https://textileconnect.com/directory/carolina-cottonseed-co/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Raw Materials,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Carolina Cotton Works Inc,Gaffney,SC,https://textileconnect.com/directory/carolina-cotton-works-inc/,https://textileconnect.com/directory/carolina-cotton-works-inc/,https://textileconnect.com/directory/carolina-cotton-works-inc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Textile Manufacturing; Whole Homefurnishings,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Carolina Covertech,North Augusta,SC,https://textileconnect.com/directory/carolina-covertech/,https://textileconnect.com/directory/carolina-covertech/,https://textileconnect.com/directory/carolina-covertech/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Wholesale and Retail; Mfg Apparel/Accessories Finishing Plant,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Carolina Cushion’s,Summerville,SC,https://textileconnect.com/directory/carolina-cushions/,https://textileconnect.com/directory/carolina-cushions/,https://textileconnect.com/directory/carolina-cushions/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Textile Products; Manufactures mops,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Carolina Custom,Spartanburg,SC,https://textileconnect.com/directory/carolina-custom/,https://textileconnect.com/directory/carolina-custom/,https://textileconnect.com/directory/carolina-custom/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Textile Products; Screen Printing Ret Sporting Equip,Textile Connect,https://textileconnect.com/directory/,Contact for quote
"Carolina Cut ‘n Sew, LLC",Mt Gilead,NC,https://textileconnect.com/directory/carolina-cut-n-sew-llc/,https://textileconnect.com/directory/carolina-cut-n-sew-llc/,https://textileconnect.com/directory/carolina-cut-n-sew-llc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Textile Products; iLLSTREET, LLC is a manufacturer and distributor of carbon fiber and fiberglass composite materials, parts and supplies. An experienced staff of engineers and composite …",Textile Connect,https://textileconnect.com/directory/,Contact for quote
Carolina Designer Show Room,Charlotte,NC,https://textileconnect.com/directory/carolina-designer-show-room/,https://textileconnect.com/directory/carolina-designer-show-room/,https://textileconnect.com/directory/carolina-designer-show-room/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Apparel and Product Manufacturing,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Carolina Dielectrics Inc,Lexington,SC,https://textileconnect.com/directory/carolina-dielectrics-inc/,https://textileconnect.com/directory/carolina-dielectrics-inc/,https://textileconnect.com/directory/carolina-dielectrics-inc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Textile Products; Power Production,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Carolina Dyeing & Finishing,Burlington,NC,https://textileconnect.com/directory/carolina-dyeing-finishing/,https://textileconnect.com/directory/carolina-dyeing-finishing/,https://textileconnect.com/directory/carolina-dyeing-finishing/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Textile Manufacturing; A commission dyeing and finishing facility located in Burlington, NC.",Textile Connect,https://textileconnect.com/directory/,Contact for quote
Carolina Dye Works,Ware Shoals,SC,https://textileconnect.com/directory/carolina-dye-works/,https://textileconnect.com/directory/carolina-dye-works/,https://textileconnect.com/directory/carolina-dye-works/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Textile Manufacturing; Mfg Nylon Web Slings,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Carolina Emblem & Embroidery Co,Campobello,SC,https://textileconnect.com/directory/carolina-emblem-embroidery-co/,https://textileconnect.com/directory/carolina-emblem-embroidery-co/,https://textileconnect.com/directory/carolina-emblem-embroidery-co/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Textile Products; Wiping Cloth Distributor,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Carolina Embroidery Works,Charlotte,NC,https://textileconnect.com/directory/carolina-embroidery-works/,https://textileconnect.com/directory/carolina-embroidery-works/,https://textileconnect.com/directory/carolina-embroidery-works/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Supporting Organizations,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Carolina Finishing Inc,Matthews,NC,https://textileconnect.com/directory/carolina-finishing-inc/,https://textileconnect.com/directory/carolina-finishing-inc/,https://textileconnect.com/directory/carolina-finishing-inc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Apparel and Product Manufacturing,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Carolina Flag & Banner,Charleston,SC,https://textileconnect.com/directory/carolina-flag-banner/,https://textileconnect.com/directory/carolina-flag-banner/,https://textileconnect.com/directory/carolina-flag-banner/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Wholesale and Retail; Manufactures fabric flags,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Carolina Flag & Flagpole Co,Hendersonville,NC,https://textileconnect.com/directory/carolina-flag-flagpole-co/,https://textileconnect.com/directory/carolina-flag-flagpole-co/,https://textileconnect.com/directory/carolina-flag-flagpole-co/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Other; Flag production,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Carolina Flooring Distributors,Columbia,SC,https://textileconnect.com/directory/carolina-flooring-distributors/,https://textileconnect.com/directory/carolina-flooring-distributors/,https://textileconnect.com/directory/carolina-flooring-distributors/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Apparel and Product Manufacturing; Mfg Synthetic Yarn & Fabrics,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Carolina Glove Co – Catawba,Catawba,NC,https://textileconnect.com/directory/carolina-glove-co-catawba/,https://textileconnect.com/directory/carolina-glove-co-catawba/,https://textileconnect.com/directory/carolina-glove-co-catawba/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Apparel and Product Manufacturing,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Carolina Glove Co – Conover,Conover,NC,https://textileconnect.com/directory/carolina-glove-co-conover/,https://textileconnect.com/directory/carolina-glove-co-conover/,https://textileconnect.com/directory/carolina-glove-co-conover/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Apparel and Product Manufacturing; Founded in 1946 our factories have the capability of producing over 65,000 dozen gloves per week. Carolina has a large selection of over 4,000 different Glove styles …",Textile Connect,https://textileconnect.com/directory/,Contact for quote
Carolina Glove Co – Taylorsville,Taylorsville,NC,https://textileconnect.com/directory/carolina-glove-co-taylorsville/,https://textileconnect.com/directory/carolina-glove-co-taylorsville/,https://textileconnect.com/directory/carolina-glove-co-taylorsville/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Apparel and Product Manufacturing,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Carolina Glove Co – Wilkesboro,Wilkesboro,NC,https://textileconnect.com/directory/carolina-glove-co-wilkesboro/,https://textileconnect.com/directory/carolina-glove-co-wilkesboro/,https://textileconnect.com/directory/carolina-glove-co-wilkesboro/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Textile Manufacturing,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Carolina Hosiery Mill Inc,Burlington,NC,https://textileconnect.com/directory/carolina-hosiery-mill-inc/,https://textileconnect.com/directory/carolina-hosiery-mill-inc/,https://textileconnect.com/directory/carolina-hosiery-mill-inc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Textile Manufacturing; Sock production Anklets, Mens Seamless Athletic & Sport, Childrens Hosiery, L & L Goods, Dye, Buy Cotton, Orlon & Nylon Yarn, 400 Knitting Machines, Komet, Cushion …",Textile Connect,https://textileconnect.com/directory/,Contact for quote
Carolina Imagery,Shallotte,NC,https://textileconnect.com/directory/carolina-imagery/,https://textileconnect.com/directory/carolina-imagery/,https://textileconnect.com/directory/carolina-imagery/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Apparel and Product Manufacturing,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Carolina Loom Reed Co,Greensboro,NC,https://textileconnect.com/directory/carolina-loom-reed-co/,https://textileconnect.com/directory/carolina-loom-reed-co/,https://textileconnect.com/directory/carolina-loom-reed-co/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Raw Materials; Textile Products include rapier and projectile loom needs.,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Carolina Made Inc,Indian Trail,NC,https://textileconnect.com/directory/carolina-made-inc/,https://textileconnect.com/directory/carolina-made-inc/,https://textileconnect.com/directory/carolina-made-inc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Wholesale and Retail,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Carolina Manufacturing Co,Greenville,SC,https://textileconnect.com/directory/carolina-manufacturing-co/,https://textileconnect.com/directory/carolina-manufacturing-co/,https://textileconnect.com/directory/carolina-manufacturing-co/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Textile Manufacturing; Retail & Install Floor Coverings,Textile Connect,https://textileconnect.com/directory/,Contact for quote
"Carolina Mills, Inc",Maiden,NC,https://textileconnect.com/directory/carolina-mills-inc-2/,https://textileconnect.com/directory/carolina-mills-inc-2/,https://textileconnect.com/directory/carolina-mills-inc-2/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Textile Manufacturing; Specialty woven and knit fabrics. Manufacturer of specialty woven and knit fabrics and engineered multifilament and monofilament yarns.,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Carolina Mills Inc,Maiden,NC,https://textileconnect.com/directory/carolina-mills-inc/,https://textileconnect.com/directory/carolina-mills-inc/,https://textileconnect.com/directory/carolina-mills-inc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Textile Manufacturing,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Carolina Mop Mfg Co,Anderson,SC,https://textileconnect.com/directory/carolina-mop-mfg-co/,https://textileconnect.com/directory/carolina-mop-mfg-co/,https://textileconnect.com/directory/carolina-mop-mfg-co/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Apparel and Product Manufacturing; Manufactures broadwoven upholstery fabrics; broadwoven cotton fabric mill,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Carolina Morning Designs,Burnsville,NC,https://textileconnect.com/directory/carolina-morning-designs/,https://textileconnect.com/directory/carolina-morning-designs/,https://textileconnect.com/directory/carolina-morning-designs/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Distribution,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Carolina Narrow Fabric,Winston-Salem,NC,https://textileconnect.com/directory/carolina-narrow-fabric/,https://textileconnect.com/directory/carolina-narrow-fabric/,https://textileconnect.com/directory/carolina-narrow-fabric/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Textile Manufacturing; High performance fiber manufacturing,Textile Connect,https://textileconnect.com/directory/,Contact for quote
"Carolina Nonwovens, LLC",Maiden,NC,https://textileconnect.com/directory/carolina-nonwovens-llc/,https://textileconnect.com/directory/carolina-nonwovens-llc/,https://textileconnect.com/directory/carolina-nonwovens-llc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Textile Manufacturing; Netting ,  Twines ,  US Mill WI",Textile Connect,https://textileconnect.com/directory/,Contact for quote
Carolina Ortho-Prosthetics,Greenville,NC,https://textileconnect.com/directory/carolina-ortho-prosthetics/,https://textileconnect.com/directory/carolina-ortho-prosthetics/,https://textileconnect.com/directory/carolina-ortho-prosthetics/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Medical and Hygiene,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Carolina Paper Tubes Inc,Zirconia,NC,https://textileconnect.com/directory/carolina-paper-tubes-inc/,https://textileconnect.com/directory/carolina-paper-tubes-inc/,https://textileconnect.com/directory/carolina-paper-tubes-inc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Raw Materials,Textile Connect,https://textileconnect.com/directory/,Contact for quote
